,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
3361,3361,17,AMAZON17,Fast shipping,GregAWillard,Fast shipping right product,5,1,True,0.578571429,0.228571429,4.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3362,3362,17,AMAZON17,Good service,Samuel Boldreghini,Shipped on time and as ordered.,5,0,True,0.6,0.7,6.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3363,3363,17,AMAZON17,Party game,Rob,"This game brings the boys, the girls, your parents, your grandparents to the yard. Everyone wants to play, very competitive and fun.",5,0,True,0.28,-0.02,22.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3364,3364,17,AMAZON17,The Mario kart game is very good,Juan,The Mario kart game is very fun to play and to race all the cups in Mario kart,5,0,True,0.46,0.125,18.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3365,3365,17,AMAZON17,Exactly as posted,Judy Roberts,Item was actually as posted. Fast shipping,5,0,True,0.316666667,0.15,7.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3366,3366,17,AMAZON17,Fun game,robin kreider,This game is fun my grandson and his uncle love to play it,5,0,True,0.36,0.06,13.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3367,3367,17,AMAZON17,Woohoo! Deja vu!,rodjoh,"Mario Kart 8 was a great game on the Wii U and it is still the best Mario Kart ever released.

Mario Kart 8 Deluxe brings all the fun of the original version plus adds a few more features to it.
The game looks as beautiful as ever, and runs smoothly. Perhaps even better than on Wii U due to the higher resolution supported by the new hardware.
Now, and this is probably the thing I like the most about it, is that we finally have a console-quality Mario Kart game to play on the go. While all the portable Mario Kart games have been good enough, the console versions have always been superior by far. The fact that we can fit the entire Mario Kart 8 experience in our pockets now is a reality feels surreal.

Mario Kart 8 Deluxe features all the tracks, characters, DLC and features from the orginal straight from the box. No unlocking... well actually scratch that, you do have to unlock the kart parts again. But all tracks and characters are ready to go from the start.
If you never played MK8, you can expect a great arcade racing game with all the crazy combat action you can expect from the series. There's a few things you need to know.
- Coins are back. Collect coins across the tracks to increase your max speed.
- New items such as the Boomerang and the Pirahna Plant.
- Antigrav mechanics, now you can ride your kart even on walls and upside down at certain sections.
- As in Mario Kart 7, vehicles can be customized. You can glide through the air and drive underwater as well.
- Mario Kart 8 for the first time in the series features cameo characters and tracks from other Nintendo games such as Zelda, Animal Crossing, Fzero, Excitebike and Splatoon.
- Go all the way from 50cc up to 200cc for the first time. Yes, it is crazy fast and makes the game a lot harder than you'd expect.

The Deluxe version brings a revamped Battle Mode that is actually fun to play, with the classic modes Coin Runners, Shine thieft, Balloon Battle, Bob Omb Blast and more. This definitely makes the experience feel more complete. It also brings back the ability to hold 2 items at the same time which hasn't been done since Gamecube's Mario Kart Double Dash.

I don't know if the existance of this port means that Switch won't get its' own proper MK9. Hopefully it still does. Right now this is too much deja vu for my liking. But I do love MK8 and while I was ready for something new at this point, I'm just happy I can take this excellent gem wherever I go.",5,4,True,0.494590931,0.198412152,447.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,39.99,0.3885281385281385,4.9,amazon,1
3368,3368,17,AMAZON17,"Hi, I'm Daisy!",Transcendent Sacred Courage,"Yeah. I main as my girl Daisy. Since Mario Kart: Double Dash!

Regardless, Mario Kart 8 Deluxe is the gem of all Mario Karts. From its graphics, elaborate levels and challenges, this game is great for those who play alone or with friends and family. Since I play alone, I have no judgment on the multiplayer aspect. However, my prediction is that it's nothing short of fantastic!

All five modes are readily available: 50cc, 100cc, 150cc, Mirror Mode and 200cc. In some courses, especially on 150cc and 200cc, prepare for immense frustration, as the CPU will undoubtedly pummel you with an onslaught of items such as Red Shells, Green Shells, Blue Shells and Lightning. If you lose first place, it's very difficult trying to get it back; the CPU this time around are merciless. Unfortunately, for every console Mario Kart to date, I've always had to deal with the CPU's ruthless assaults. Especially if I'm in first place, which I usually keep. Advice: always try to have at least two items. One on the back of your kart and the other one for safe keeping.

200cc is where the real challenge lies; not only must you be wary of your opponents and environment, but your driving skills should be nothing short of superb. Otherwise, it's off the track you go! Or at the very least you'll keep bumping into obstacles and going off road if your drifting and braking simultaneously is terrible.

The soundtrack is very diverse and wonderful as well. I appreciate all of them, yet there are ones that are conspicuous more than others: Electrodrome, Rainbow Road, Bowser's Castle, Thwomp Ruins, Shy Guy Falls, Dolphin Shoals and Wild Woods. Beautiful compositions, as well as the overall environment.

There are over a dozen characters to choose from. Some less original than others. I say that because those slots could have gone to other original characters that could have either made a first-time debut, or a return. Double Dash was the only Mario Kart where each character had a unique special. Unfortunately, these don't return in Mario Kart 8 Deluxe.

Different vehicles are prominent, each with different stats that could make or break a race for you: Traction, Handling, Weight, Acceleration and Speed are all the stats. Find the right balance. Unlockable vehicles, tires and paragliders will become available the more coins you collect.

Overall, I love this game. This is my favorite Mario Kart to date; Double Dash's throne is now overthrown, placing second. I intend to keep playing. Start racing with anti-gravity today!

Daisy: ""You know I'll win!"" - Mario Party 7 - Gamecube Era.",5,2,True,0.539047619,0.089816017,429.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,39.99,0.3885281385281385,4.9,amazon,1
3369,3369,17,AMAZON17,Great game but my wife doesnt like it.,Kevin,"Well, it sounds like you're in a ""mixed-reality"" relationship, where one player's joystick is set to ""gamer mode"" while the other's is firmly stuck on ""no thanks."" Just remember, in the game of love, you can always level up your skills in compromise and find co-op activities that both players enjoy! ",5,0,True,0.453125,0.071875,52.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3370,3370,17,AMAZON17,Basically new,David,"This is the second game I've bought from GamerGirlz, both times the items arrived on time and in near prefect condition. The only way I know it's used is because it's not in the plastic wrap. Highly recommend.",5,1,True,0.465757576,-0.000606061,38.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3371,3371,17,AMAZON17,Grandson loves it,Tim Blackwelder,Good price quick shipping,5,0,True,0.55,0.516666667,4.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3372,3372,17,AMAZON17,Excelente,Erick Espinoza,Todo ok,5,0,True,0.5,0.5,2.0,,sk,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3373,3373,17,AMAZON17,sub 24 hour delivery,Amazon Customer,"Delivered in less than 24 hours, packaging in perfect condition, product works great. 6/5 stars if possible. Why bother buying games at gamestop for $70 USD when I can get the same game for less right to my door step.",5,2,True,0.493005952,0.169047619,40.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3374,3374,17,AMAZON17,Fun for the whole family!,Lee Medina,"At first, I purchased this game for my children. They truly enjoy playing the game. There are a wide variety of character to choose from. I got flashbacks from when I was younger and played previous titles like this. All in all, Marion Kart 8 Deluxe is a must own for the Nintendo Switch.",5,1,True,0.427272727,0.121212121,54.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3375,3375,17,AMAZON17,Great game!!,🪐 Saturn 🪐,"Love playing this game solo, with friends, and online! The maps are beautiful updates to the classic races and I cannot wait for the last DLC to experience what comes next! New character choices and car updates also add a fun new spin",5,0,True,0.408402204,0.160399449,43.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3376,3376,17,AMAZON17,What I expected!,Helen,excellent,5,0,True,0.7,0.4375,1.0,,ca,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3377,3377,17,AMAZON17,"Physical version, fun game",Amazon Customer,We love this game. This is the physical version so great if you don't have much storage on your switch. Works with the accelerometer in the controller.,5,0,True,0.354464286,0.125,27.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
